Item,Familia,Year,Anio_prediccion,Horizonte,Production_t,Pred_Production,Real_Production,Pred_growth_pct
Strawberries,Frutas,2020,2023,t+3,9080554.71,10437797.423374549,10751586.3,14.946693860892426
Strawberries,Frutas,2021,2024,t+3,9809171.69,10713840.34393557,10728811.41,9.222681410070932
Sugar beet,Cultivos azucareros,2017,2020,t+3,313976243.11,311307479.74564177,250449290.08,-0.84998894754698
Sugar beet,Cultivos azucareros,2018,2021,t+3,273429313.42,302024363.7468131,269005730.42,10.457931510397275
Sugar beet,Cultivos azucareros,2019,2022,t+3,280730754.42,286835809.79326737,260004005.25,2.174701302634487
Sugar beet,Cultivos azucareros,2020,2023,t+3,250449290.08,274346570.53896,283107258.98,9.541764103753911
Sugar beet,Cultivos azucareros,2021,2024,t+3,269005730.42,274980756.60868883,293624598.05,2.2211520101672053
Sunflower seed,Oleaginosas y frutos secos,2017,2020,t+3,48598542.98,53947228.64277214,50030989.55,11.005856008838181
Sunflower seed,Oleaginosas y frutos secos,2018,2021,t+3,51919129.17,56832741.49287033,57473718.92,9.463972915997054
Sunflower seed,Oleaginosas y frutos secos,2019,2022,t+3,56392532.64,61580631.312799655,53274287.73,9.199974588691655
Sunflower seed,Oleaginosas y frutos secos,2020,2023,t+3,50030989.55,58636986.170813195,58277251.53,17.201332010858046
Sunflower seed,Oleaginosas y frutos secos,2021,2024,t+3,57473718.92,61717355.66929616,52216783.45,7.383612595529184
Sweet potatoes,Raices y tuberculos,2017,2020,t+3,93376041.15,90491984.02050252,91548328.43,-3.0886478950896006
Sweet potatoes,Raices y tuberculos,2018,2021,t+3,92119174.76,89506526.5282827,92120147.24,-2.8361611342308346
Sweet potatoes,Raices y tuberculos,2019,2022,t+3,89705589.84,88236170.6321595,90026874.82,-1.6380464254918472
Sweet potatoes,Raices y tuberculos,2020,2023,t+3,91548328.43,89833526.77189313,89943292.66,-1.8731108339329785
Sweet potatoes,Raices y tuberculos,2021,2024,t+3,92120147.24,90500672.80490433,90930337.83,-1.7580024387894904
"Tangerines, mandarins, clementines",Frutas,2017,2020,t+3,38737412.54,44322253.46674228,47071912.49,14.417175956126162
"Tangerines, mandarins, clementines",Frutas,2018,2021,t+3,41114011.84,45901342.71512169,50608450.41,11.644037302300108
"Tangerines, mandarins, clementines",Frutas,2019,2022,t+3,46999125.08,51880069.45067807,52167707.62,10.385181346184492
"Tangerines, mandarins, clementines",Frutas,2020,2023,t+3,47071912.49,54082874.603803635,52833869.75,14.894151826299911
"Tangerines, mandarins, clementines",Frutas,2021,2024,t+3,50608450.41,56645620.54002239,51917893.39,11.929174043292733
Tea leaves,Estimulantes y especias,2017,2020,t+3,25938138.41,32192133.527896516,29173153.18,24.111194947920378
Tea leaves,Estimulantes y especias,2018,2021,t+3,27178832.9,36614653.99208143,30573470.41,34.71753598397316
Tea leaves,Estimulantes y especias,2019,2022,t+3,27820718.1,39937930.24878353,30533778.06,43.554634733829985
Tea leaves,Estimulantes y especias,2020,2023,t+3,29173153.18,33629088.66072163,31398474.02,15.274096198063516
Tea leaves,Estimulantes y especias,2021,2024,t+3,30573470.41,35243291.69150989,32728930.55,15.274096198063516
Tomatoes,Hortalizas,2017,2020,t+3,180537563.48,196939526.95455697,183605411.83,9.08506969873556
Tomatoes,Hortalizas,2018,2021,t+3,182636474.05,199640407.25214985,186256521.45,9.310261430854563
Tomatoes,Hortalizas,2019,2022,t+3,182688503.64,198767761.6479374,181277702.51,8.801461333123989
Tomatoes,Hortalizas,2020,2023,t+3,183605411.83,199765371.1577405,185476454.21,8.801461333123989
Tomatoes,Hortalizas,2021,2024,t+3,186256521.45,201790833.5424359,188498383.94,8.340278220328539
Triticale,Cereales,2017,2020,t+3,14956865.77,16566893.778997062,15369370.78,10.764474548046056
Triticale,Cereales,2018,2021,t+3,12338997.61,14746751.252259549,14182573.94,19.513365010365302
Triticale,Cereales,2019,2022,t+3,14056040.66,15456383.778331859,14080375.84,9.962571624574819
Triticale,Cereales,2020,2023,t+3,15369370.78,16923555.838711143,13476805.82,10.112223076390256
Triticale,Cereales,2021,2024,t+3,14182573.94,16009075.877615087,12403875.27,12.878494026135069
Unmanufactured tobacco,Estimulantes y especias,2017,2020,t+3,6267515.01,6490463.536287961,5802148.9,3.5572076960683843
Unmanufactured tobacco,Estimulantes y especias,2018,2021,t+3,6046181.1,6260954.046676547,5842988.15,3.5522082968462114
Unmanufactured tobacco,Estimulantes y especias,2019,2022,t+3,6499318.91,6636828.8864378,5695629.42,2.1157597948643927
Unmanufactured tobacco,Estimulantes y especias,2020,2023,t+3,5802148.9,6313084.487807495,5993406.8,8.805971660042962
Unmanufactured tobacco,Estimulantes y especias,2021,2024,t+3,5842988.15,6054245.280225515,6048229.88,3.615566638202335
"Vanilla, raw",Estimulantes y especias,2017,2020,t+3,7409.52,6426.142663288338,7145.44,-13.271808925701835
"Vanilla, raw",Estimulantes y especias,2018,2021,t+3,7471.98,6481.740957563972,7675.17,-13.252699317129155
"Vanilla, raw",Estimulantes y especias,2019,2022,t+3,6988.69,6468.2739045985845,7110.23,-7.446547141186896
"Vanilla, raw",Estimulantes y especias,2020,2023,t+3,7145.44,6183.517613623895,7193.55,-13.462045533600504
"Vanilla, raw",Estimulantes y especias,2021,2024,t+3,7675.17,6675.428728710926,7114.54,-13.02565638662171
Vetches,Legumbres,2017,2020,t+3,919683.88,783265.9962007267,708886.69,-14.833127639387707
Vetches,Legumbres,2018,2021,t+3,636950.11,596773.9935989154,619627.77,-6.307576648520335
Vetches,Legumbres,2019,2022,t+3,701270.73,708392.7145725446,645934.59,1.0155827511216147
Vetches,Legumbres,2020,2023,t+3,708886.69,711104.3764703705,672663.75,0.3128407546163052
Vetches,Legumbres,2021,2024,t+3,619627.77,684137.8250325097,654724.39,10.411098106934402
"Walnuts, in shell",Oleaginosas y frutos secos,2017,2020,t+3,3363576.05,3776775.4419637937,3748079.81,12.284526522413353
"Walnuts, in shell",Oleaginosas y frutos secos,2018,2021,t+3,3298494.74,3700752.7206144226,3812524.44,12.195198486641283
"Walnuts, in shell",Oleaginosas y frutos secos,2019,2022,t+3,3421005.93,3799852.9575560074,4002276.27,11.074141211909764
"Walnuts, in shell",Oleaginosas y frutos secos,2020,2023,t+3,3748079.81,4051164.649624022,4257140.11,8.08640303804049
"Walnuts, in shell",Oleaginosas y frutos secos,2021,2024,t+3,3812524.44,4267121.56568428,4349163.36,11.923782597031169
Watermelons,Frutas,2017,2020,t+3,101420706.31,106768951.98078,104348208.22,5.273327178803807
Watermelons,Frutas,2018,2021,t+3,101116581.22,106002714.83930957,102702687.85,4.832178422526744
Watermelons,Frutas,2019,2022,t+3,102188120.84,107171062.67375465,103180925.05,4.876243728521659
Watermelons,Frutas,2020,2023,t+3,104348208.22,109672036.94818668,104408251.34,5.10198384716133
Watermelons,Frutas,2021,2024,t+3,102702687.85,107618978.93156727,104959426.09,4.786915692749589
Wheat,Cereales,2017,2020,t+3,762082346.51,812428383.4606494,775796488.7,6.6063775366549145
Wheat,Cereales,2018,2021,t+3,730694073.2,778830460.8510004,783124200.41,6.587762158818666
Wheat,Cereales,2019,2022,t+3,760643589.04,789776970.0876203,807987812.25,3.830096180050526
Wheat,Cereales,2020,2023,t+3,775796488.7,817925371.0001813,794567417.02,5.430403838354116
Wheat,Cereales,2021,2024,t+3,783124200.41,826569384.245885,798481711.07,5.547674789406269
"Abaca, manila hemp, raw",Fibras,2017,2022,t+5,108631.06,106291.37722179008,108074.9,-2.153788040188423
"Abaca, manila hemp, raw",Fibras,2018,2023,t+5,110801.8,109019.81320791344,107128.96,-1.6082652015459769
"Abaca, manila hemp, raw",Fibras,2019,2024,t+5,113057.53,112923.01972184143,108560.75,-0.11897507238887382
"Almonds, in shell",Oleaginosas y frutos secos,2017,2022,t+5,3114788.78,3659125.8593330667,3635552.63,17.475890590984694
"Almonds, in shell",Oleaginosas y frutos secos,2018,2023,t+5,3327121.33,3908565.4134601145,3543261.24,17.475890590984694
"Almonds, in shell",Oleaginosas y frutos secos,2019,2024,t+5,3576259.52,4206610.800759083,3951576.08,17.62599378579447
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Estimulantes y especias,2017,2022,t+5,2153866.93,3059791.559833592,1941852.81,42.0603806676948
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Estimulantes y especias,2018,2023,t+5,2010397.91,2979176.75674369,2250152.1,48.18841294675291
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Estimulantes y especias,2019,2024,t+5,1943657.88,2871011.393859353,2672330.3,47.711766736404925
Apples,Frutas,2017,2022,t+5,83087383.88,94083117.19409396,95594342.32,13.233938536294133
Apples,Frutas,2018,2023,t+5,85927671.61,97120025.29214355,97431609.58,13.025319402278587
Apples,Frutas,2019,2024,t+5,87415212.22,98801322.81783466,97880076.32,13.025319402278587
Apricots,Frutas,2017,2022,t+5,4819822.93,5251841.202147598,3964884.21,8.963363974609726
Apricots,Frutas,2018,2023,t+5,3929606.99,4775082.384611463,3990426.67,21.515520426419627
Apricots,Frutas,2019,2024,t+5,4102391.88,4522776.054773498,4598078.78,10.2472944338389
Areca nuts,Oleaginosas y frutos secos,2017,2022,t+5,1446137.62,1794314.1801520481,2565720.85,24.076308875226392
Areca nuts,Oleaginosas y frutos secos,2018,2023,t+5,1558788.75,1933405.279502519,2276039.09,24.032539977114862
Areca nuts,Oleaginosas y frutos secos,2019,2024,t+5,1725499.38,2147941.3202268598,2331981.73,24.482300319740485
Artichokes,Hortalizas,2017,2022,t+5,1587930.94,1603577.338190276,1586916.68,0.9853324093726566
Artichokes,Hortalizas,2018,2023,t+5,1558154.51,1614095.6256695786,1755627.76,3.5902162019592194
Artichokes,Hortalizas,2019,2024,t+5,1507352.45,1581917.3377938147,1732463.4,4.946745387504745
Asparagus,Hortalizas,2017,2022,t+5,8422643.98,10262263.139569348,8892225.69,21.841350102623558
Asparagus,Hortalizas,2018,2023,t+5,8520609.58,10381625.749245483,8894295.84,21.841350102623558
Asparagus,Hortalizas,2019,2024,t+5,8654452.72,10544702.038041228,8909741.75,21.841350102623558
Avocados,Frutas,2017,2022,t+5,6378613.81,7794981.990554124,9581224.51,22.204952717683415
Avocados,Frutas,2018,2023,t+5,6880607.84,8408443.557561217,10672979.81,22.204952717683415
Avocados,Frutas,2019,2024,t+5,7296463.95,8916640.320160316,11226085.72,22.204952717683415
"Bambara beans, dry",Legumbres,2017,2022,t+5,206369.57,253170.1641905347,273795.4,22.678049961791704
"Bambara beans, dry",Legumbres,2018,2023,t+5,242480.68,297672.07179135556,256348.96,22.761150204360856
"Bambara beans, dry",Legumbres,2019,2024,t+5,238915.38,289096.9534960472,238007.07,21.003910880934985
Bananas,Frutas,2017,2022,t+5,117469023.27,134319535.2797078,134842115.39,14.344642988115481
Bananas,Frutas,2018,2023,t+5,121899454.33,139385495.85809937,136676238.84,14.344642988115481
Bananas,Frutas,2019,2024,t+5,122669656.94,140266181.28278902,139413684.55,14.344642988115481
Barley,Cereales,2017,2022,t+5,144731369.82,152133302.07631493,152984970.97,5.114255648599593
Barley,Cereales,2018,2023,t+5,139919234.59,146839776.26271152,142711447.07,4.9460974347026125
Barley,Cereales,2019,2024,t+5,158984732.44,162126079.28709665,141996861.28,1.9758795696198035
"Beans, dry",Legumbres,2017,2022,t+5,30801665.21,34195339.02121151,30057766.37,11.017825783359687
"Beans, dry",Legumbres,2018,2023,t+5,29220936.01,32752322.71405367,29727498.2,12.085125209011649
"Beans, dry",Legumbres,2019,2024,t+5,27101722.19,30414417.17069479,30277329.95,12.223189941475786
Blueberries,Frutas,2017,2022,t+5,721907.09,962920.1359577603,1307937.4,33.385604504557534
Blueberries,Frutas,2018,2023,t+5,825643.95,1144115.453831312,1209653.7,38.572498936292355
Blueberries,Frutas,2019,2024,t+5,1040127.47,1382611.1665974706,1392533.61,32.92708888819855
"Broad beans and horse beans, dry",Legumbres,2017,2022,t+5,5677342.54,5771174.051917275,6177489.38,1.6527364916980116
"Broad beans and horse beans, dry",Legumbres,2018,2023,t+5,5569888.1,5685929.7285220595,6307967.56,2.0833745030184847
"Broad beans and horse beans, dry",Legumbres,2019,2024,t+5,5350326.95,5690933.381778444,6258986.39,6.366086315125915
Buckwheat,Cereales,2017,2022,t+5,3036090.56,2939803.6220691768,2245725.1,-3.171411920296066
Buckwheat,Cereales,2018,2023,t+5,1945554.06,2351476.311358082,2149866.8,20.864095205767857
Buckwheat,Cereales,2019,2024,t+5,1723878.97,1812287.5523724793,1970230.16,5.128468060172411
Cabbages,Hortalizas,2017,2022,t+5,72899560.84,80471285.83452912,75094287.18,10.386516608992395
Cabbages,Hortalizas,2018,2023,t+5,72362261.47,79909851.94071805,74973261.92,10.430285507103926
Cabbages,Hortalizas,2019,2024,t+5,73498381.56,81132303.16807,75483818.78,10.386516608992395
Canary seed,Cereales,2017,2022,t+5,242332.64,287553.5848081765,246206.28,18.660690862021927
Canary seed,Cereales,2018,2023,t+5,227020.28,277015.64360989816,198981.39,22.02242178976176
Canary seed,Cereales,2019,2024,t+5,265998.49,312320.25686501234,296051.96,17.41429692514884
Cantaloupes and other melons,Frutas,2017,2022,t+5,26935340.63,30367402.962517407,28631367.88,12.741856060638973
Cantaloupes and other melons,Frutas,2018,2023,t+5,27347887.6,30832516.07361734,28303648.77,12.741856060638973
Cantaloupes and other melons,Frutas,2019,2024,t+5,27279537.99,30755457.454693127,28249767.66,12.741856060638973
Carrots and turnips,Hortalizas,2017,2022,t+5,41318797.93,47919013.29219144,44730316.82,15.973880395487681
Carrots and turnips,Hortalizas,2018,2023,t+5,41165926.63,47741722.51357041,44297247.25,15.973880395487681
Carrots and turnips,Hortalizas,2019,2024,t+5,43378242.89,50235922.391177565,45149159.53,15.809030159583672
"Cashew nuts, in shell",Oleaginosas y frutos secos,2017,2022,t+5,3394859.66,4222681.274256659,4020956.52,24.384560693641713
"Cashew nuts, in shell",Oleaginosas y frutos secos,2018,2023,t+5,3712918.81,4618297.75073009,4319280.71,24.384560693641713
"Cashew nuts, in shell",Oleaginosas y frutos secos,2019,2024,t+5,3493123.22,4348516.133533625,4241103.77,24.487911237600866
Cashewapple,Frutas,2017,2022,t+5,1415523.47,1642338.721909762,1311238.18,16.0234186657295
Cashewapple,Frutas,2018,2023,t+5,1324284.84,1488219.092750214,1360750.69,12.379077959558463
Cashewapple,Frutas,2019,2024,t+5,1292703.02,1422718.7287185325,1386191.33,10.057662642308415
"Cassava, fresh",Raices y tuberculos,2017,2022,t+5,294567479.88,333883563.41246396,333094245.91,13.347054993470575
"Cassava, fresh",Raices y tuberculos,2018,2023,t+5,308628353.98,349177292.3117541,339520621.35,13.13843585945503
"Cassava, fresh",Raices y tuberculos,2019,2024,t+5,304679535.69,344843015.9390589,341905934.31,13.182204757566561
Cauliflowers and broccoli,Hortalizas,2017,2022,t+5,25361309.28,30212870.61469009,26547287.15,19.129774733341716
Cauliflowers and broccoli,Hortalizas,2018,2023,t+5,25596533.13,30493092.257314183,26568340.23,19.129774733341716
Cauliflowers and broccoli,Hortalizas,2019,2024,t+5,26092178.9,31040540.92812137,26860065.69,18.964924497437703
Cherries,Frutas,2017,2022,t+5,2453857.09,2624009.129536902,2794173.34,6.934064751786442
Cherries,Frutas,2018,2023,t+5,2564374.95,2742190.3695115913,3009952.07,6.934064751786442
Cherries,Frutas,2019,2024,t+5,2637033.99,2819887.634393218,3105401.25,6.934064751786442
"Chestnuts, in shell",Oleaginosas y frutos secos,2017,2022,t+5,1946992.46,2246177.92468738,2088735.28,15.366544598091568
"Chestnuts, in shell",Oleaginosas y frutos secos,2018,2023,t+5,2079285.54,2401317.5065741264,2095810.63,15.48762593588405
"Chestnuts, in shell",Oleaginosas y frutos secos,2019,2024,t+5,2069622.47,2391063.707388792,2098054.98,15.531394833995583
"Chick peas, dry",Legumbres,2017,2022,t+5,14146497.12,15577481.0873194,17819508.56,10.115465017105242
"Chick peas, dry",Legumbres,2018,2023,t+5,16158450.3,17841664.80006436,16050290.51,10.416930267529166
"Chick peas, dry",Legumbres,2019,2024,t+5,14295361.65,16522161.913070194,16880268.44,15.577082396304341
"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",Hortalizas,2017,2022,t+5,4429336.6,4988982.820856314,4450595.68,12.634989647350668
"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",Hortalizas,2018,2023,t+5,4497981.36,5108258.7873107465,5301129.5,13.567806944196553
"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",Hortalizas,2019,2024,t+5,4098418.58,4741249.670543093,5456841.55,15.68485692701239
"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",Hortalizas,2017,2022,t+5,39819253.67,48693526.29843441,43998814.71,22.28638613365153
"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",Hortalizas,2018,2023,t+5,40587482.99,49585921.16891553,44435432.35,22.170476008902984
"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",Hortalizas,2019,2024,t+5,41071231.06,50051363.20135614,44772071.76,21.864774708693968
"Cinnamon and cinnamon-tree flowers, raw",Estimulantes y especias,2017,2022,t+5,211496.32,268944.51615481405,236960.43,27.162740304329663
"Cinnamon and cinnamon-tree flowers, raw",Estimulantes y especias,2018,2023,t+5,222127.0,286943.66214128427,240516.33,29.180001594261057
"Cinnamon and cinnamon-tree flowers, raw",Estimulantes y especias,2019,2024,t+5,223127.67,272077.4179221075,244815.39,21.937999855467268
"Cloves (whole stems), raw",Estimulantes y especias,2017,2022,t+5,163927.93,207843.1084517357,186581.58,26.78932043595969
"Cloves (whole stems), raw",Estimulantes y especias,2018,2023,t+5,179965.16,212127.91970721303,184040.05,17.871658996226294
"Cloves (whole stems), raw",Estimulantes y especias,2019,2024,t+5,187439.08,221697.58557823036,198941.01,18.2771413401252
Cocoa beans,Oleaginosas y frutos secos,2017,2022,t+5,5235269.43,6021902.3764938945,5622905.92,15.025643990473577
Cocoa beans,Oleaginosas y frutos secos,2018,2023,t+5,5505866.86,6333158.812973066,5123485.83,15.025643990473577
Cocoa beans,Oleaginosas y frutos secos,2019,2024,t+5,5520075.04,6343103.537652315,5233245.33,14.909733865725032
"Coconuts, in shell",Oleaginosas y frutos secos,2017,2022,t+5,58985214.63,64769631.15519111,63715316.36,9.806553322684938
"Coconuts, in shell",Oleaginosas y frutos secos,2018,2023,t+5,65458855.67,71293305.68384463,64974429.8,8.91315614079483
"Coconuts, in shell",Oleaginosas y frutos secos,2019,2024,t+5,63864812.75,70233030.96123967,65543721.0,9.971403558588952
"Coffee, green",Estimulantes y especias,2017,2022,t+5,9589572.05,10502411.481502296,10987768.86,9.519084133710582
"Coffee, green",Estimulantes y especias,2018,2023,t+5,10827975.7,11749775.576614967,11092848.71,8.513132114019863
"Coffee, green",Estimulantes y especias,2019,2024,t+5,10561394.33,11571364.947889093,11284877.41,9.562853031822113
Cranberries,Frutas,2017,2022,t+5,524145.73,697883.8029293321,578782.91,33.14690228027463
Cranberries,Frutas,2018,2023,t+5,587387.44,664860.1166845458,535666.72,13.189365554793923
Cranberries,Frutas,2019,2024,t+5,519927.63,665086.5009195588,621495.65,27.91905306505039
Cucumbers and gherkins,Hortalizas,2017,2022,t+5,83182023.51,100736994.85376982,87983315.53,21.104285040215906
Cucumbers and gherkins,Hortalizas,2018,2023,t+5,85991957.05,105084584.95571586,87408921.85,22.202806588777197
Cucumbers and gherkins,Hortalizas,2019,2024,t+5,89693774.37,109608309.61554532,87844031.91,22.202806588777197
Currants,Frutas,2017,2022,t+5,555318.15,631057.7039956889,762119.64,13.638948050894594
Currants,Frutas,2018,2023,t+5,683183.27,716832.002542219,759127.67,4.9252863791906085
Currants,Frutas,2019,2024,t+5,648245.56,714442.544387344,706319.98,10.211714274964564
Dates,Frutas,2017,2022,t+5,8366406.24,9745666.659196416,9201136.7,16.48569743843105
Dates,Frutas,2018,2023,t+5,8721160.1,10158904.16720717,9968278.21,16.48569743843105
Dates,Frutas,2019,2024,t+5,9164462.25,10675287.76839423,9946598.04,16.48569743843105
"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",Raices y tuberculos,2017,2022,t+5,7135624.2,8035497.8074512975,8917584.32,12.611000554811977
"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",Raices y tuberculos,2018,2023,t+5,8202744.19,9157085.437943496,9529700.65,11.63441435985456
"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",Raices y tuberculos,2019,2024,t+5,8277594.56,9317859.043957634,9789996.42,12.567231656700445
Eggplants (aubergines),Hortalizas,2017,2022,t+5,54322514.22,65755149.153546676,57483577.92,21.045850137285264
Eggplants (aubergines),Hortalizas,2018,2023,t+5,55611118.51,67314951.17128271,57269972.57,21.045850137285264
Eggplants (aubergines),Hortalizas,2019,2024,t+5,56989381.65,68983281.50622454,57540107.87,21.045850137285264
Figs,Frutas,2017,2022,t+5,1175233.77,1177964.5946408934,1280213.86,0.23236437810098645
Figs,Frutas,2018,2023,t+5,1234599.67,1246158.0250400705,1313170.97,0.9362026672233494
Figs,Frutas,2019,2024,t+5,1321141.62,1327830.8732973926,1336540.71,0.5063237124716828
Fonio,Cereales,2017,2022,t+5,666079.33,764699.5764017835,659326.34,14.806081191827934
Fonio,Cereales,2018,2023,t+5,646242.37,742208.393162672,690180.21,14.849850089939466
Fonio,Cereales,2019,2024,t+5,635200.39,728479.5663443325,688231.98,14.684999854035452
"Ginger, raw",Estimulantes y especias,2017,2022,t+5,3510075.58,5078439.775632664,5090031.02,44.68177849414466
"Ginger, raw",Estimulantes y especias,2018,2023,t+5,4073710.01,5386974.327155287,4788904.67,32.23755038850416
"Ginger, raw",Estimulantes y especias,2019,2024,t+5,4126880.14,5939882.28975415,4887376.46,43.93154364192776
Gooseberries,Frutas,2017,2022,t+5,161076.45,156039.02594183153,95405.18,-3.127349813190245
Gooseberries,Frutas,2018,2023,t+5,77427.37,160766.3958440469,97817.8,107.63509834319171
Gooseberries,Frutas,2019,2024,t+5,80629.28,148636.038890166,95648.79,84.3449909141766
Grapes,Frutas,2017,2022,t+5,73614322.12,76843138.09374337,78892152.92,4.386124711547316
Grapes,Frutas,2018,2023,t+5,80165320.71,82833124.2153725,75440038.0,3.3278772937531933
Grapes,Frutas,2019,2024,t+5,77163754.97,81289834.55683069,75904986.97,5.347173149407826
Green corn (maize),Cereales,2017,2022,t+5,11499007.18,12522361.963548947,9584347.7,8.899505561913633
Green corn (maize),Cereales,2018,2023,t+5,10436141.6,11562312.482754104,9892144.98,10.791065567317577
Green corn (maize),Cereales,2019,2024,t+5,9961621.76,10959705.87648279,9456499.31,10.019293449692162
Green garlic,Hortalizas,2017,2022,t+5,25927888.73,32065917.87887732,29740395.36,23.673463014268798
Green garlic,Hortalizas,2018,2023,t+5,26903892.56,33272975.614590213,29738921.26,23.673463014268798
Green garlic,Hortalizas,2019,2024,t+5,28627602.54,35404747.43917877,29690764.0,23.673463014268798
"Hazelnuts, in shell",Oleaginosas y frutos secos,2017,2022,t+5,1001626.73,997976.5389649288,1197233.94,-0.36442628034408947
"Hazelnuts, in shell",Oleaginosas y frutos secos,2018,2023,t+5,874423.3,1074057.6228181045,1116541.47,22.83039836862815
"Hazelnuts, in shell",Oleaginosas y frutos secos,2019,2024,t+5,1121957.1,1193024.9702920923,1212125.58,6.334276978334749
Hop cones,Estimulantes y especias,2017,2022,t+5,151431.95,166569.80268567105,147757.22,9.996472135286528
Hop cones,Estimulantes y especias,2018,2023,t+5,169913.18,175693.65655862604,164478.82,3.4020177590850027
Hop cones,Estimulantes y especias,2019,2024,t+5,174275.8,183311.06496098536,158405.29,5.18446333970946
"Jute, raw or retted",Fibras,2017,2022,t+5,3540459.22,3710701.9616694557,3559893.47,4.8084932233580595
"Jute, raw or retted",Fibras,2018,2023,t+5,3574016.22,3756837.755794174,3648465.81,5.115296756940119
"Jute, raw or retted",Fibras,2019,2024,t+5,3518157.31,3699661.355470899,3702184.27,5.15906565505165
Karite nuts (sheanuts),Oleaginosas y frutos secos,2017,2022,t+5,649060.53,762023.2362153758,862954.9,17.404032596986877
Karite nuts (sheanuts),Oleaginosas y frutos secos,2018,2023,t+5,780751.37,894582.228454937,878209.11,14.579655294737043
Karite nuts (sheanuts),Oleaginosas y frutos secos,2019,2024,t+5,888669.7,1008848.0841141496,830410.47,13.523402914958119
Kiwi fruit,Frutas,2017,2022,t+5,4003227.86,5492105.587041458,4421157.08,37.19193058976808
Kiwi fruit,Frutas,2018,2023,t+5,4253354.52,5445629.173825971,4277468.2,28.031396118515215
Kiwi fruit,Frutas,2019,2024,t+5,4357854.87,5978625.228453228,4417537.5,37.19193058976808
Kola nuts,Estimulantes y especias,2017,2022,t+5,306152.39,317644.32097175834,313556.47,3.753663648276045
Kola nuts,Estimulantes y especias,2018,2023,t+5,307106.59,318634.3384302902,316554.79,3.753663648276045
Kola nuts,Estimulantes y especias,2019,2024,t+5,309384.6,320997.85726356425,317142.83,3.753663648276045
Leeks and other alliaceous vegetables,Hortalizas,2017,2022,t+5,2159241.99,2410441.331697848,2112984.88,11.633681767083823
Leeks and other alliaceous vegetables,Hortalizas,2018,2023,t+5,2116268.26,2363394.442004688,2153277.02,11.677450665195355
Leeks and other alliaceous vegetables,Hortalizas,2019,2024,t+5,2150794.88,2401011.511801932,2134827.59,11.633681767083823
Lemons and limes,Frutas,2017,2022,t+5,17480985.8,20796159.465813715,21973682.34,18.964454886827454
Lemons and limes,Frutas,2018,2023,t+5,19478637.03,22990954.26671755,23934483.68,18.031637589981575
Lemons and limes,Frutas,2019,2024,t+5,19453729.61,23120474.54343465,23201004.91,18.84854476207891
"Lentils, dry",Legumbres,2017,2022,t+5,6817768.18,8417940.125842733,7491243.11,23.470612429106282
"Lentils, dry",Legumbres,2018,2023,t+5,6407905.28,7911879.893093038,6785216.78,23.470612429106282
"Lentils, dry",Legumbres,2019,2024,t+5,5998007.08,7342714.607231864,7887380.07,22.419238745411135
Lettuce and chicory,Hortalizas,2017,2022,t+5,26849078.72,30922428.604812473,28297480.64,15.171283630593331
Lettuce and chicory,Hortalizas,2018,2023,t+5,27221708.68,31351591.31293664,28338660.64,15.171283630593331
Lettuce and chicory,Hortalizas,2019,2024,t+5,27334433.22,31481417.612621322,28227362.53,15.171283630593331
Linseed,Oleaginosas y frutos secos,2017,2022,t+5,2875372.43,2871737.054647519,3919181.92,-0.12643146030586505
Linseed,Oleaginosas y frutos secos,2018,2023,t+5,3009155.76,2990954.8318783566,2742793.47,-0.6048516452216807
Linseed,Oleaginosas y frutos secos,2019,2024,t+5,3066620.67,3034628.7193734027,3008783.58,-1.0432314286395667
Maize (corn),Cereales,2017,2022,t+5,1137672643.86,1316931559.4221942,1160145773.39,15.756634083596149
Maize (corn),Cereales,2018,2023,t+5,1112875855.74,1290004661.4257326,1238582560.84,15.916313106456224
Maize (corn),Cereales,2019,2024,t+5,1138850842.98,1319615446.499107,1218205573.82,15.872544208344692
"Mangoes, guavas and mangosteens",Frutas,2017,2022,t+5,52934816.06,61448988.06096999,59729945.83,16.084257270903592
"Mangoes, guavas and mangosteens",Frutas,2018,2023,t+5,54688609.5,63484866.14985982,60560867.97,16.084257270903592
"Mangoes, guavas and mangosteens",Frutas,2019,2024,t+5,56347449.98,65410518.80037691,62211834.5,16.084257270903592
Maté leaves,Estimulantes y especias,2017,2022,t+5,1414876.0,1674561.131680461,1659258.0,18.35391452540442
Maté leaves,Estimulantes y especias,2018,2023,t+5,1435443.0,1763248.9793290768,1669961.0,22.836572356344124
Maté leaves,Estimulantes y especias,2019,2024,t+5,1485313.0,1846624.7428067941,1997335.0,24.325629871063814
Millet,Cereales,2017,2022,t+5,28975738.04,28976005.46353016,31158751.18,0.0009229222385647843
